MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y_true,y_pred,residual
3.0546,33.0,2.922576447625244,1.0299284320104098,3477.0,2.262199089134678,37.7,-122.48,2.979,2.9093592441031344,0.06964075589686569
9.802,8.0,6.918032786885246,1.147540983606557,375.0,2.0491803278688523,33.62,-117.87,5.00001,4.768734229764049,0.2312757702359507
5.795,22.0,7.139720558882235,1.1037924151696608,1371.0,2.736526946107785,38.32,-122.53,3.323,3.211778134424967,0.111221865575033
5.5138,7.0,6.9498644986449865,1.1111111111111112,2824.0,3.826558265582656,38.15,-122.22,1.711,2.0197557344879047,-0.3087557344879046
4.3047,27.0,4.295345104333868,1.0465489566613162,2661.0,4.271268057784912,34.3,-118.45,1.521,1.6313312574325503,-0.11033125743255034
2.9688,39.0,5.579207920792079,1.0272277227722773,1388.0,3.435643564356436,37.72,-122.46,2.32,2.254439595458125,0.06556040454187473
0.9336,10.0,3.662745098039216,1.0196078431372548,401.0,1.572549019607843,37.66,-120.98,1.271,1.3131366547217178,-0.0421366547217179
1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.875,1.3932006149740352,-0.5182006149740352
4.6,34.0,5.332258064516129,0.9419354838709676,1003.0,3.235483870967742,33.89,-118.01,2.034,1.856687658767874,0.1773123412321258
2.7587,15.0,4.8951890034364265,1.147766323024055,1546.0,2.656357388316151,36.97,-121.97,2.286,2.2387104472336197,0.04728955276638036
2.2969,47.0,4.284722222222222,1.125,754.0,5.236111111111111,33.98,-118.25,1.167,1.1228988789863505,0.04410112101364949
12.3292,29.0,7.916666666666667,1.0555555555555556,244.0,3.388888888888889,37.38,-121.81,4.167,4.428340574090635,-0.26134057409063516
5.3169,34.0,3.8383838383838382,0.8787878787878788,723.0,3.651515151515152,33.89,-118.36,2.276,2.2733314741910036,0.002668525808996236
6.5338,13.0,6.6265664160401005,1.0576441102756893,1197.0,3.0,33.1,-117.28,2.679,3.1919446824658544,-0.5129446824658546
2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,38.1,-122.25,0.972,1.1754001876860398,-0.20340018768603985
2.3654,49.0,4.686046511627907,1.1569767441860466,698.0,4.058139534883721,34.15,-118.15,1.375,1.5292497825739513,-0.15424978257395128
2.3913,35.0,3.875,1.233108108108108,1016.0,3.4324324324324325,34.08,-118.27,1.988,1.9765908758443098,0.011409124155690176
1.9342,32.0,4.89957264957265,0.9957264957264956,1538.0,3.286324786324786,36.39,-119.31,0.686,0.5436652817966028,0.14233471820339727
3.5045,30.0,3.791946308724832,1.0738255033557047,932.0,2.0850111856823266,37.39,-122.07,3.525,3.1358278913548454,0.3891721086451545
2.148,46.0,4.273838630806846,1.0464547677261613,1707.0,4.17359413202934,34.0,-118.27,1.038,1.1320908803176488,-0.09409088031764878
2.7457,17.0,11.183266932270916,2.1075697211155378,675.0,2.689243027888446,38.88,-119.99,1.078,1.272124000327658,-0.19412400032765786
4.3214,28.0,6.414686825053996,1.0172786177105833,1379.0,2.978401727861771,38.7,-121.2,1.317,1.6749256442560363,-0.35792564425603635
4.2212,52.0,4.506696428571429,0.9330357142857144,999.0,2.2299107142857144,37.74,-122.42,2.713,3.003566236744602,-0.2905662367446018
4.0481,52.0,6.57421875,1.0390625,646.0,2.5234375,34.14,-117.29,0.973,1.5192590027169537,-0.5462590027169537
1.9213,52.0,4.508823529411765,0.9882352941176472,754.0,2.217647058823529,39.44,-123.8,0.95,0.9970529526949995,-0.04705295269499954
1.6033,14.0,4.641791044776119,1.1014925373134328,493.0,1.471641791044776,38.35,-122.7,0.675,1.6716419720068092,-0.9966419720068092
4.7986,52.0,6.5038167938931295,1.0572519083969465,746.0,2.8473282442748094,34.19,-118.3,3.261,3.4343642155868905,-0.1733642155868904
2.6111,13.0,6.372469635627531,1.3475033738191633,4166.0,2.8110661268556005,34.15,-116.09,0.656,0.6584940866748222,-0.0024940866748222046
5.0686,19.0,5.973737373737373,0.993939393939394,1639.0,3.311111111111111,33.62,-117.7,2.256,2.2960151648999534,-0.040015164899953604
4.1806,44.0,6.470046082949309,1.055299539170507,513.0,2.3640552995391704,32.74,-117.23,2.638,3.274650663887997,-0.636650663887997
4.45,46.0,5.320359281437126,1.083832335329341,896.0,2.682634730538922,34.0,-118.45,3.483,3.37061029684878,0.11238970315122021
3.2708,33.0,4.4319066147859925,1.1634241245136188,734.0,2.8560311284046693,34.0,-118.42,3.25,3.0800126844514426,0.1699873155485574
1.6851,46.0,4.948660714285714,1.0915178571428572,1227.0,2.7388392857142856,34.02,-118.31,1.088,1.1314645180071292,-0.04346451800712914
4.445,52.0,5.534591194968553,1.150943396226415,742.0,2.333333333333333,37.77,-122.43,4.0,4.086136465593674,-0.0861364655936736
2.4273,27.0,4.846262341325811,1.0648801128349787,1568.0,2.211565585331453,38.9,-121.08,1.384,1.362852532301816,0.021147467698183986
2.2333,36.0,5.952941176470588,1.1254901960784314,749.0,2.937254901960784,36.32,-119.63,0.61,0.7024210667921263,-0.09242106679212636
7.7743,27.0,6.799373040752351,0.9561128526645768,905.0,2.8369905956112853,37.53,-122.35,4.531,4.724837173051293,-0.19383717305129355
9.3399,36.0,8.251336898395722,1.1443850267379678,474.0,2.53475935828877,33.88,-118.4,5.00001,5.381343447071914,-0.3813334470719143
2.875,40.0,4.468822170900693,1.0646651270207852,1616.0,3.7321016166281753,33.92,-118.29,1.202,1.2831867065804212,-0.08118670658042126
5.0299,40.0,5.815384615384615,0.9384615384615383,371.0,2.853846153846154,33.89,-118.36,3.292,3.0085248744438986,0.2834751255561012
3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.954009433962264,33.79,-118.15,1.963,1.9273526159725756,0.03564738402742451
2.6895,30.0,5.091379310344828,1.2120689655172414,1406.0,2.424137931034483,33.97,-117.38,1.5,1.1549232870267745,0.3450767129732255
3.1042,37.0,4.508264462809917,1.1115702479338845,905.0,3.739669421487603,34.07,-118.03,1.52,1.7021313077531948,-0.18213130775319475
1.9327,52.0,4.564044943820225,1.0112359550561798,958.0,2.152808988764045,37.86,-122.28,1.699,1.7029078382198368,-0.003907838219836757
1.4803,10.0,3.062350119904077,1.170263788968825,730.0,1.750599520383693,33.87,-117.93,1.375,1.201435965069299,0.17356403493070105
4.675,33.0,6.06043956043956,1.0796703296703296,973.0,2.673076923076923,33.94,-118.12,2.83,2.6673274081637808,0.1626725918362193
5.1386,42.0,6.01779359430605,1.01779359430605,761.0,2.7081850533807827,32.7,-117.18,4.045,3.186772900468145,0.858227099531855
5.3441,21.0,7.005,1.03,1620.0,2.7,32.81,-117.01,1.935,2.356483638688171,-0.42148363868817107
5.25,25.0,5.552816901408451,0.9366197183098592,611.0,2.151408450704225,32.78,-117.15,2.051,2.6978647596165835,-0.6468647596165833
4.4489,16.0,5.966549295774648,1.051056338028169,1674.0,2.947183098591549,38.69,-121.27,1.456,1.4623872445359725,-0.006387244535972503
2.4167,22.0,5.93886462882096,1.2314410480349345,808.0,3.5283842794759823,38.65,-121.7,2.25,1.1328309026763572,1.1171690973236428
3.8846,40.0,5.647887323943662,0.9929577464788732,1054.0,2.4741784037558685,38.4,-122.82,2.159,2.348963872476263,-0.18996387247626334
3.2279,39.0,4.396648044692737,1.011173184357542,731.0,4.083798882681564,34.08,-118.17,1.585,1.5008586606431054,0.0841413393568946
3.6118,34.0,5.459363957597173,1.047703180212014,1588.0,2.8056537102473498,38.0,-121.79,1.247,1.2128613564253634,0.034138643574636696
1.6557,10.0,3.8623024830699775,1.1264108352144468,1896.0,4.279909706546276,33.64,-116.15,0.654,0.781178284891576,-0.127178284891576
5.2206,6.0,5.749529190207157,1.0677966101694916,3246.0,3.056497175141243,34.28,-118.91,2.802,2.3473210704763146,0.4546789295236855
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,1.805,1.7061889108010644,0.09881108919893555
3.8531,21.0,5.030555555555556,0.9263888888888888,2503.0,3.4763888888888888,34.08,-117.4,1.054,1.1557851992334833,-0.10178519923348328
0.9298,36.0,3.67616191904048,1.1004497751124438,2664.0,3.9940029985007497,33.93,-118.25,1.0,1.0760328747442642,-0.07603287474426423
2.7006,17.0,4.499388004895961,1.039779681762546,3331.0,2.038555691554468,32.79,-117.03,1.663,1.3738301307763452,0.28916986922365484
5.0286,30.0,6.184375,1.06875,999.0,3.121875,34.89,-120.43,1.58,1.4990872669477693,0.08091273305223079
3.9038,21.0,3.586357039187228,0.9825834542815676,1486.0,2.1567489114658924,37.36,-122.02,2.438,3.0281099039082693,-0.5901099039082691
7.1754,52.0,7.42948717948718,1.051282051282051,779.0,2.496794871794872,37.9,-122.28,3.629,3.452970479763677,0.17602952023632312
4.1292,28.0,3.9095238095238094,1.0333333333333334,1575.0,3.75,33.82,-118.27,2.019,1.5935418256832214,0.4254581743167787
2.6062,33.0,6.997518610421836,1.2779156327543424,976.0,2.4218362282878414,41.4,-120.12,0.526,0.7008127581678828,-0.17481275816788278
5.222,42.0,5.8474576271186445,1.0527306967984935,1253.0,2.35969868173258,34.05,-118.39,5.00001,4.659039056602059,0.34097094339794065
2.2917,37.0,3.727699530516432,0.9859154929577464,814.0,3.821596244131456,33.97,-118.25,1.12,1.146848154257886,-0.026848154257886003
3.2292,52.0,7.075313807531381,1.2594142259414225,618.0,2.585774058577406,36.47,-120.95,2.25,2.373398640830702,-0.12339864083070218
7.472,10.0,7.769716088328075,1.1813880126182963,1478.0,2.331230283911672,32.99,-117.25,4.399,4.267328619606595,0.13167138039340465
2.7002,6.0,4.149245388485188,1.179988820570151,4092.0,2.287311347121297,34.05,-117.31,0.883,1.158993047511685,-0.27599304751168496
15.0001,32.0,8.84504132231405,1.0351239669421488,1318.0,2.7231404958677685,37.44,-122.22,5.00001,4.931277240169821,0.06873275983017901
3.3333,49.0,5.436440677966102,1.0084745762711864,576.0,2.440677966101695,37.9,-122.29,2.768,1.9941058681879107,0.7738941318120891
3.25,36.0,3.9972677595628414,1.0081967213114753,1492.0,4.076502732240437,34.06,-118.1,1.792,1.7000451091827824,0.09195489081721764
3.5859,30.0,5.051204819277109,1.120481927710843,1021.0,3.075301204819277,33.9,-117.99,1.997,1.8175601396718357,0.1794398603281644
1.7179,5.0,3.796833773087071,1.0356200527704484,1727.0,2.278364116094987,32.74,-117.04,1.32,1.4178601693656598,-0.09786016936565978
1.7675,26.0,3.847092605886576,1.0825556353194543,1829.0,1.3129935391241925,33.77,-118.09,0.613,0.8859240404248712,-0.2729240404248712
5.2957,18.0,6.483931947069944,1.0198487712665407,3205.0,3.02930056710775,38.09,-122.2,1.719,2.0988929007932025,-0.37989290079320237
3.5,17.0,6.3375,1.2875,607.0,2.529166666666667,38.47,-120.76,1.238,1.2381193484520887,-0.00011934845208871891
2.1764,24.0,4.407365439093485,1.0396600566572238,3996.0,2.2640226628895186,34.02,-117.51,1.353,1.3533243099885737,-0.00032430998857369
5.5136,19.0,6.62992125984252,1.0,1176.0,3.0866141732283463,34.18,-117.3,1.371,1.6323013014753447,-0.2613013014753447
2.9167,35.0,4.054644808743169,1.0965391621129326,2230.0,4.061930783242259,34.08,-118.18,1.293,1.5070495448261778,-0.21404954482617788
4.2917,5.0,4.890982503364738,0.9663526244952894,1317.0,1.7725437415881562,34.19,-119.0,2.279,2.74367228119672,-0.4646722811967199
3.175,11.0,5.476415094339623,1.0825471698113207,1373.0,3.238207547169812,38.4,-121.35,0.944,1.1256881661820926,-0.1816881661820926
2.9432,49.0,6.029315960912052,1.1596091205211727,849.0,2.765472312703583,38.1,-122.24,1.035,1.3190344665987002,-0.28403446659870024
3.2121,37.0,4.617210682492582,1.0623145400593472,1304.0,1.934718100890208,32.69,-117.18,3.208,3.2731907079640843,-0.0651907079640841
7.3004,32.0,5.724137931034483,0.7586206896551724,63.0,2.1724137931034484,34.17,-119.08,1.25,3.899125973288937,-2.649125973288937
7.2639,15.0,7.473684210526316,0.9578947368421052,876.0,3.073684210526316,37.67,-121.9,3.324,3.12260683411783,0.2013931658821697
4.4042,9.0,5.416452442159383,1.056555269922879,1138.0,2.9254498714652954,34.02,-117.65,1.591,1.5502780460250463,0.040721953974953706
5.9145,35.0,4.849056603773585,0.9371069182389936,1164.0,3.660377358490566,37.4,-122.0,2.369,2.2229980283469493,0.14600197165305095
8.8281,25.0,7.586837294332724,1.0420475319926874,1424.0,2.603290676416819,33.71,-118.05,4.616,4.566698817593716,0.04930118240628367
3.7454,35.0,5.6298076923076925,1.0240384615384617,2176.0,5.230769230769231,34.05,-117.98,1.569,1.6223855846183566,-0.05338558461835663
3.0882,14.0,7.001727115716753,1.359240069084629,1581.0,2.7305699481865284,34.95,-119.16,1.482,1.0449708155165294,0.4370291844834706
3.2308,26.0,4.8159090909090905,1.009090909090909,1202.0,2.731818181818182,32.81,-117.13,1.665,1.442060776229198,0.2229392237708021
1.8929,30.0,2.96875,1.0477941176470589,1245.0,2.2886029411764706,34.14,-118.25,1.969,2.5225690737041924,-0.5535690737041923
2.5428,45.0,3.903052064631957,1.125673249551167,1992.0,3.576301615798923,34.08,-118.26,1.678,1.734511618182586,-0.05651161818258599
2.2961,10.0,4.308219178082192,0.958904109589041,635.0,4.349315068493151,38.03,-121.33,1.267,0.8644254067902779,0.402574593209722
3.5985,36.0,3.893190921228305,1.048064085447263,1183.0,1.5794392523364489,33.76,-118.15,5.00001,4.191498867045791,0.8085111329542087
1.3654,47.0,5.6,1.2894736842105263,603.0,3.173684210526316,39.51,-121.56,0.579,0.45824807372441845,0.12075192627558151
5.2937,17.0,5.32890365448505,1.0249169435215948,2286.0,3.79734219269103,37.41,-121.96,2.38,2.1260962637119123,0.2539037362880876
4.5224,24.0,5.450268817204301,0.9973118279569892,2123.0,2.853494623655914,32.79,-116.92,1.42,1.6908418747071574,-0.2708418747071575
1.1917,32.0,4.311111111111111,0.9185185185185184,588.0,2.1777777777777776,34.71,-118.14,0.869,0.9512865807669247,-0.08228658076692474
2.0474,37.0,4.957446808510638,1.053191489361702,1505.0,3.202127659574468,39.36,-121.7,0.56,0.6577716436593267,-0.09777164365932667
6.6494,35.0,5.06265664160401,1.1303258145363408,724.0,1.8145363408521304,33.88,-118.44,5.00001,5.270946007645259,-0.2709360076452594
2.9318,26.0,5.40669014084507,1.0827464788732395,2156.0,3.795774647887324,32.68,-117.08,1.124,1.1886230861241076,-0.0646230861241075
2.5,43.0,3.4671052631578947,0.875,367.0,2.414473684210526,37.96,-121.26,0.636,0.8338598324878611,-0.1978598324878611
7.4787,33.0,6.7910135841170325,1.0428422152560084,2694.0,2.815047021943573,37.5,-122.28,4.313,4.696429194044277,-0.3834291940442771
2.2552,14.0,2.429292929292929,1.1691919191919191,2226.0,2.810606060606061,34.07,-118.28,2.659,1.996196628375182,0.6628033716248178
1.8125,25.0,3.782442748091603,1.0381679389312977,941.0,3.5916030534351147,36.76,-120.38,0.58,0.612932019918568,-0.03293201991856809
7.7751,13.0,7.90176322418136,1.0503778337531486,1318.0,3.3198992443324937,35.39,-118.94,1.941,2.211566155530244,-0.2705661555302441
3.4856,28.0,4.50294695481336,1.043222003929273,2197.0,4.31630648330059,33.86,-117.87,1.428,1.6306016469757987,-0.20260164697579874
2.625,33.0,3.9642857142857135,0.9972527472527472,2650.0,3.64010989010989,34.0,-118.11,1.787,1.7351058975868259,0.05189410241317405
1.0,34.0,4.878787878787879,1.4545454545454546,66.0,2.0,34.2,-118.42,1.875,2.3497672805428333,-0.47476728054283335
4.575,16.0,4.690987124463519,1.0965665236051505,908.0,1.9484978540772533,33.77,-117.85,2.25,1.9433312582188138,0.3066687417811862
4.8105,23.0,6.17769130998703,1.073929961089494,2198.0,2.850843060959793,34.42,-119.28,3.13,3.1150677150784136,0.01493228492158627
13.8556,52.0,8.948148148148148,1.0777777777777775,810.0,3.0,34.05,-118.49,5.00001,5.046604988412974,-0.04659498841297438
3.2857,37.0,5.12,1.1511111111111112,981.0,4.36,33.89,-118.08,1.536,1.5187419554827921,0.017258044517207916
2.5833,26.0,5.05511811023622,0.9409448818897638,820.0,3.228346456692913,36.9,-119.98,0.623,0.8269742822778275,-0.20397428227782755
4.084,7.0,9.65879120879121,1.9115384615384616,3581.0,1.9675824175824173,33.74,-116.38,1.945,1.9051717091275386,0.039828290872461425
4.4762,30.0,6.247685185185185,1.0717592592592593,2672.0,3.092592592592593,33.94,-117.55,1.639,1.5327329213966463,0.10626707860335372
6.9931,25.0,10.1731843575419,1.921787709497207,349.0,1.9497206703910608,38.36,-122.26,3.988,3.2989234971551396,0.6890765028448604
4.4597,29.0,5.61578947368421,1.1228070175438596,1722.0,3.0210526315789474,37.14,-122.11,2.041,2.1876971298951458,-0.14669712989514583
4.69,35.0,5.227504244482173,0.9830220713073003,1807.0,3.067911714770798,34.39,-119.3,1.993,2.3957059866523083,-0.40270598665230817
2.2095,36.0,3.664406779661017,1.1152542372881356,1337.0,2.266101694915254,34.16,-118.13,1.767,2.2202627809808053,-0.4532627809808054
9.2175,35.0,6.268733850129199,0.9276485788113696,937.0,2.421188630490956,33.62,-117.91,5.00001,4.937412965168044,0.06259703483195533
5.5164,15.0,6.644012944983818,1.0388349514563109,993.0,3.2135922330097086,32.75,-116.87,2.489,2.062413984319194,0.4265860156808059
2.6364,36.0,4.02,1.1,1763.0,5.037142857142857,33.97,-118.14,1.5,1.5719046046960437,-0.07190460469604365
5.3678,7.0,7.38625,1.090625,5499.0,3.436875,34.14,-117.58,2.317,2.012388151947946,0.3046118480520543
2.3977,11.0,5.483333333333333,1.0916666666666666,376.0,3.1333333333333333,33.97,-116.86,0.58,0.9616358042622247,-0.38163580426222476
4.0313,18.0,15.813953488372093,3.116279069767442,350.0,2.713178294573644,39.04,-120.16,1.26,1.461344086504147,-0.20134408650414692
3.0577,41.0,4.854838709677419,1.0161290322580645,1002.0,4.040322580645161,33.99,-118.07,1.633,1.627057293079533,0.005942706920466945
2.9083,32.0,5.586056644880174,1.1176470588235294,1198.0,2.610021786492375,37.8,-120.99,1.134,1.2539137504367628,-0.11991375043676289
3.1563,22.0,8.420689655172414,2.1517241379310343,1301.0,4.4862068965517246,36.85,-121.91,3.0,2.13708339644072,0.8629166035592801
5.1207,34.0,5.063938618925831,0.9846547314578004,970.0,2.4808184143222505,37.53,-122.28,3.109,3.5481287318232333,-0.4391287318232333
3.6696,19.0,4.868811881188119,1.2054455445544554,1251.0,3.0965346534653464,33.71,-117.99,2.188,1.9186479149311895,0.2693520850688107
2.6726,32.0,5.005102040816326,1.0178571428571428,1005.0,2.563775510204082,36.77,-119.75,0.704,0.7212134795550086,-0.017213479555008626
6.5006,16.0,7.445,1.0275,1531.0,3.8275,38.0,-122.25,2.377,2.5796635276604385,-0.2026635276604387
1.8856,17.0,4.62156862745098,1.174509803921569,1423.0,2.7901960784313724,32.74,-117.0,1.188,1.2479606356577124,-0.05996063565771248
1.4828,24.0,4.248322147651007,0.9228187919463088,1083.0,3.634228187919463,32.67,-115.49,0.731,0.6086246603193533,0.12237533968064673
1.0801,28.0,3.2296918767507004,1.1764705882352942,1043.0,2.92156862745098,37.62,-121.0,0.75,0.7979468722896883,-0.0479468722896883
8.8467,17.0,7.608040201005025,1.0402010050251256,2144.0,3.591289782244556,34.3,-118.52,4.507,3.935788949481156,0.5712110505188437
5.7512,26.0,7.241758241758242,0.967032967032967,817.0,2.9926739926739927,37.97,-121.97,2.402,2.369216862717653,0.03278313728234705
1.9939,38.0,5.0588235294117645,1.053475935828877,1175.0,3.141711229946524,32.82,-115.38,0.658,0.6056616115174286,0.05233838848257144
2.0,15.0,6.479423868312757,1.4670781893004117,1281.0,2.635802469135802,34.85,-116.51,0.647,0.7038803733423763,-0.05688037334237628
4.0658,44.0,4.523456790123457,0.9901234567901236,1056.0,2.607407407407408,33.87,-118.18,1.751,1.850930942806278,-0.09993094280627801
3.5,21.0,4.304913294797688,1.0751445086705202,1824.0,2.6358381502890174,34.2,-118.58,2.237,2.3785441110751626,-0.14154411107516252
2.7955,23.0,5.442424242424242,1.1515151515151516,939.0,2.845454545454545,38.69,-122.03,0.963,1.084818016401655,-0.12181801640165502
